fight_id,date,fighter_x_name,fighter_y_name,Fight ID_x,Age (in days)_x,Height_x,ELO_fighter_x,new_ELO_fighter_x,NumberOf_Fight_x,NumberOf_WIN_x,NumberOf_LOSE_x,WIN_RATE_x,Height Feet_x,Height Inches_x,Weight Pounds_x,Reach Inches_x,Stance_x,DOB Month_x,DOB Day_x,DOB Year_x,WIN_AVG_Knockdown Total_x,LOSE_AVG_Knockdown Total_x,NumberOf_WIN_shift_2_x,NumberOf_LOSE_shift_2_x,WIN_RATE_shift_2_x,NumberOf_WIN_shift_3_x,NumberOf_LOSE_shift_3_x,WIN_RATE_shift_3_x,NumberOf_WIN_shift_4_x,NumberOf_LOSE_shift_4_x,WIN_RATE_shift_4_x,Fight ID_y,Age (in days)_y,Height_y,ELO_fighter_y,new_ELO_fighter_y,NumberOf_Fight_y,NumberOf_WIN_y,NumberOf_LOSE_y,WIN_RATE_y,Height Feet_y,Height Inches_y,Weight Pounds_y,Reach Inches_y,Stance_y,DOB Month_y,DOB Day_y,DOB Year_y,WIN_AVG_Knockdown Total_y,LOSE_AVG_Knockdown Total_y,NumberOf_WIN_shift_2_y,NumberOf_LOSE_shift_2_y,WIN_RATE_shift_2_y,NumberOf_WIN_shift_3_y,NumberOf_LOSE_shift_3_y,WIN_RATE_shift_3_y,NumberOf_WIN_shift_4_y,NumberOf_LOSE_shift_4_y,WIN_RATE_shift_4_y,Age (in days)_diff,Height_diff,ELO_fighter_diff,new_ELO_fighter_diff,NumberOf_Fight_diff,NumberOf_WIN_diff,NumberOf_LOSE_diff,WIN_RATE_diff,Weight Pounds_diff,Reach Inches_diff,DOB Month_diff,DOB Day_diff,DOB Year_diff,WIN_AVG_Knockdown Total_diff,LOSE_AVG_Knockdown Total_diff,NumberOf_WIN_shift_2_diff,NumberOf_LOSE_shift_2_diff,WIN_RATE_shift_2_diff,NumberOf_WIN_shift_3_diff,NumberOf_LOSE_shift_3_diff,WIN_RATE_shift_3_diff,NumberOf_WIN_shift_4_diff,NumberOf_LOSE_shift_4_diff,WIN_RATE_shift_4_diff,x_win,probability_x,Predicted Winner,fighter_x_BetRivers_odds,fighter_y_BetRivers_odds,Edge Above X,Edge Above Y,Edge Value,,Actual Winner,Accuracy,Filter 1,Filter 2,Bet_X,Bet_y,Profit/Loss,Filter 2,,,,0.6,,0.58,0.02
4799,2022-06-11,RAMONA PASCUAL,JOSELYNE EDWARDS,4799,12314,67,1484.799609,1481.053443,1,0,1,0,5,7,135,66,Southpaw,9,23,1988,0,0,0,1,0,0,1,0,0,1,0,4799,9752,68,1484.452786,1480.373806,3,1,2,0.333333333,5,8,135,70,Orthodox,9,29,1995,0,0,0,2,0,1,2,0.333333333,1,2,0.333333333,2562,-1,0.346822618,0.679637502,-2,-1,-1,-0.333333333,0,-4,0,-6,-7,0,0,0,-1,0,-1,-1,-0.333333333,-1,-1,-0.333333333,0,0.339528719,JOSELYNE EDWARDS,140,-179,194.5258959,-39.77613397,-54.52589586,,JOSELYNE EDWARDS,1,0,,140,55.86592179,55.86592179,1,,,,,,,
4799,2022-06-11,JOSELYNE EDWARDS,RAMONA PASCUAL,4799,9752,68,1484.452786,1480.373806,3,1,2,0.333333333,5,8,135,70,Orthodox,9,29,1995,0,0,0,2,0,1,2,0.333333333,1,2,0.333333333,4799,12314,67,1484.799609,1481.053443,1,0,1,0,5,7,135,66,Southpaw,9,23,1988,0,0,0,1,0,0,1,0,0,1,0,-2562,1,-0.346822618,-0.679637502,2,1,1,0.333333333,0,4,0,6,7,0,0,0,1,0,1,1,0.333333333,1,1,0.333333333,1,0.62706996,JOSELYNE EDWARDS,-179,140,-168.1468088,27.16307669,-10.85319123,,JOSELYNE EDWARDS,1,1,1,55.86592179,140,55.86592179,1,,,,,,,
4800,2022-06-11,SILVANA GOMEZ JUAREZ,LIANG NA,4800,13701,63,1467.297794,1452.446354,2,0,2,0,5,3,115,65,Orthodox,12,6,1984,0.2,0,0,2,0,0,2,0,0,2,0,4800,9450,65,1483.181567,1477.348654,1,0,1,0,5,5,125,67,Orthodox,7,27,1996,0,0,0,1,0,0,1,0,0,1,0,4251,-2,-15.88377273,-24.90230002,1,0,1,0,-10,-2,5,-21,-12,0.2,0,0,1,0,0,1,0,0,1,0,1,0.612857229,SILVANA GOMEZ JUAREZ,-133,105,-158.3026408,27.90936728,25.3026408,,SILVANA GOMEZ JUAREZ,1,1,,75.18796992,105,75.18796992,,,,,,,,
4800,2022-06-11,LIANG NA,SILVANA GOMEZ JUAREZ,4800,9450,65,1483.181567,1477.348654,1,0,1,0,5,5,125,67,Orthodox,7,27,1996,0,0,0,1,0,0,1,0,0,1,0,4800,13701,63,1467.297794,1452.446354,2,0,2,0,5,3,115,65,Orthodox,12,6,1984,0.2,0,0,2,0,0,2,0,0,2,0,-4251,2,15.88377273,24.90230002,-1,0,-1,0,10,2,-5,21,12,-0.2,0,0,-1,0,0,-1,0,0,-1,0,1,0.520310568,LIANG NA,105,-133,-108.4682158,32.41825086,213.4682158,,SILVANA GOMEZ JUAREZ,0,0,,105,75.18796992,-100,,,,,derived on odds,,True ,
4801,2022-06-11,BATGEREL DANAA,KYUNG HO KANG,4801,12030,67,1515.059229,1520.0567,5,3,2,0.6,5,7,135,70,Orthodox,7,4,1989,1,0,1,1,0.5,2,1,0.666666667,3,1,0.75,4801,12694,69,1535.627791,1550.332579,10,6,4,0.6,5,9,135,73,Orthodox,9,9,1987,0.333333333,0.25,1,1,0.5,2,1,0.666666667,3,1,0.75,-664,-2,-20.56856243,-30.27587919,-5,-3,-2,0,0,-3,-2,-5,2,0.666666667,-0.25,0,0,0,0,0,0,0,0,0,1,0.577488353,BATGEREL DANAA,-123,100,-136.6798662,29.70180579,13.67986618,,KYUNG HO KANG,0,0,0,81.30081301,100,-100,0,,,,,,,
4801,2022-06-11,KYUNG HO KANG,BATGEREL DANAA,4801,12694,69,1535.627791,1550.332579,10,6,4,0.6,5,9,135,73,Orthodox,9,9,1987,0.333333333,0.25,1,1,0.5,2,1,0.666666667,3,1,0.75,4801,12030,67,1515.059229,1520.0567,5,3,2,0.6,5,7,135,70,Orthodox,7,4,1989,1,0,1,1,0.5,2,1,0.666666667,3,1,0.75,664,2,20.56856243,30.27587919,5,3,2,0,0,3,2,5,-2,-0.666666667,0.25,0,0,0,0,0,0,0,0,0,0,0.424045295,BATGEREL DANAA,100,-123,135.823864,-36.54639966,-35.82386397,,KYUNG HO KANG,0,1,,100,81.30081301,-100,0,,,,,,,
4802,2022-06-11,JACOB MALKOUN,BRENDAN ALLEN,4802,9786,69,1517.186018,1514.609412,3,2,1,0.666666667,5,9,185,73,Orthodox,8,26,1995,0,1,2,0,1,2,1,0.666666667,2,1,0.666666667,4802,9662,74,1558.55376,1579.121725,8,6,2,0.75,6,2,185,75,Orthodox,12,28,1995,0.166666667,1,1,1,0.5,2,1,0.666666667,3,1,0.75,124,-5,-41.36774235,-64.51231229,-5,-4,-1,-0.083333333,0,-2,-4,-2,0,-0.166666667,0,1,-1,0.5,0,0,0,-1,0,-0.083333333,0,0.339055509,BRENDAN ALLEN,253,-333,194.9369567,-39.79329198,58.06304327,,BRENDAN ALLEN,1,1,1,253,30.03003003,30.03003003,1,,,,,,,
4802,2022-06-11,BRENDAN ALLEN,JACOB MALKOUN,4802,9662,74,1558.55376,1579.121725,8,6,2,0.75,6,2,185,75,Orthodox,12,28,1995,0.166666667,1,1,1,0.5,2,1,0.666666667,3,1,0.75,4802,9786,69,1517.186018,1514.609412,3,2,1,0.666666667,5,9,185,73,Orthodox,8,26,1995,0,1,2,0,1,2,1,0.666666667,2,1,0.666666667,-124,5,41.36774235,64.51231229,5,4,1,0.083333333,0,2,4,2,0,0.166666667,0,-1,1,-0.5,0,0,0,1,0,0.083333333,1,0.659998772,BRENDAN ALLEN,-333,253,-194.1165851,25.3732027,-138.8834149,,BRENDAN ALLEN,1,0,1,30.03003003,253,30.03003003,1,,,,,,,
4803,2022-06-11,STEVE GARCIA,MAHESHATE ,4803,10977,72,1500.803919,1503.743025,2,1,1,0.5,6,0,145,75,Southpaw,5,22,1992,0,0,1,1,0.5,1,1,0.5,1,1,0.5,4803,8228,72,1500,1500,0,0,0,0,6,0,155,71,Orthodox,12,1,1999,0.333333333,0,0,0,0,0,0,0,0,0,0,2749,0,0.803919391,3.743025399,2,1,1,0.5,-10,4,-7,21,-7,-0.333333333,0,1,1,0.5,1,1,0.5,1,1,0.5,0,0.41319551,MAHESHATE ,,,142.0161824,-36.98026401,-142.0161824,,MAHESHATE ,1,1,1,#DIV/0!,#DIV/0!,#DIV/0!,1,,,,,,,
4803,2022-06-11,MAHESHATE ,STEVE GARCIA,4803,8228,72,1500,1500,0,0,0,0,6,0,155,71,Orthodox,12,1,1999,0.333333333,0,0,0,0,0,0,0,0,0,0,4803,10977,72,1500.803919,1503.743025,2,1,1,0.5,6,0,145,75,Southpaw,5,22,1992,0,0,1,1,0.5,1,1,0.5,1,1,0.5,-2749,0,-0.803919391,-3.743025399,-2,-1,-1,-0.5,10,-4,7,-21,7,0.333333333,0,-1,-1,-0.5,-1,-1,-0.5,-1,-1,-0.5,1,0.554549245,MAHESHATE ,,,-124.4917063,30.81742863,124.4917063,,MAHESHATE ,1,0,1,#DIV/0!,#DIV/0!,#DIV/0!,1,,,,,,,
4804,2022-06-11,JOSH CULIBAO,SEUNGWOO CHOI,4804,10245,70,1485.084088,1483.464437,3,1,2,0.333333333,5,10,145,73,Orthodox,5,24,1994,0,0.5,1,1,0.5,1,2,0.333333333,1,2,0.333333333,4804,10812,72,1504.754412,1491.61725,6,3,3,0.5,6,0,145,74,Orthodox,11,3,1992,0.333333333,0.333333333,1,1,0.5,2,1,0.666666667,3,1,0.75,-567,-2,-19.67032476,-8.152813679,-3,-2,-1,-0.166666667,0,-1,-6,21,2,-0.333333333,0.166666667,0,0,0,-1,1,-0.333333333,-2,1,-0.416666667,0,0.346022586,SEUNGWOO CHOI,,,188.998476,-39.53968226,-188.998476,,JOSH CULIBAO,0,1,0,#DIV/0!,#DIV/0!,-100,0,,,,,,,
4804,2022-06-11,SEUNGWOO CHOI,JOSH CULIBAO,4804,10812,72,1504.754412,1491.61725,6,3,3,0.5,6,0,145,74,Orthodox,11,3,1992,0.333333333,0.333333333,1,1,0.5,2,1,0.666666667,3,1,0.75,4804,10245,70,1485.084088,1483.464437,3,1,2,0.333333333,5,10,145,73,Orthodox,5,24,1994,0,0.5,1,1,0.5,1,2,0.333333333,1,2,0.333333333,567,2,19.67032476,8.152813679,3,2,1,0.166666667,0,1,6,-21,-2,0.333333333,-0.166666667,0,0,0,1,-1,0.333333333,2,-1,0.416666667,1,0.532452784,SEUNGWOO CHOI,,,-113.8821421,31.85909186,113.8821421,,JOSH CULIBAO,0,0,0,#DIV/0!,#DIV/0!,-100,0,,,,,,,
4805,2022-06-11,RAMAZAN EMEEV,JACK DELLA MADDALENA,4805,12803,70,1544.79086,1552.677594,7,5,2,0.714285714,5,10,170,76,Southpaw,5,23,1987,0.2,0,1,1,0.5,2,1,0.666666667,2,2,0.5,4805,9405,71,1516,1524,1,1,0,1,5,11,170,73,Switch,9,10,1996,1,0.5,1,0,1,1,0,1,1,0,1,3398,-1,28.79086025,28.67759358,6,4,2,-0.285714286,0,3,-4,13,-9,-0.8,-0.5,0,1,-0.5,1,1,-0.333333333,1,2,-0.5,0,0.36226446,JACK DELLA MADDALENA,134,-167,176.0414314,-38.94008066,-42.04143142,,JACK DELLA MADDALENA,1,0,,134,59.88023952,59.88023952,1,,,,,,,
